ID,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17,class18
35cd6a44-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0007,0.0001,0.0,0.0426,0.0,0.0
35cd6a44-bbc6-11e8-b2bc-ac1f6b6435d0,0.9999,0.0,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35cd6a44-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0051,0.0006,0.0028,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0001,0.0
35cd6a44-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35cd6a44-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0011,0.0026,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0642,0.0,0.0,0.0,0.0,0.0
35cd6a44-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0008,0.0,0.0007,0.0003,0.0,0.0003,0.0,0.0,0.0,0.0,0.0007,0.0379,0.0,0.0,0.0,0.0,0.0
35cd6a44-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.6602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972,0.0,0.0,0.0117,0.0,0.0
35cd6a44-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0729,0.0,0.0,0.0071,0.0,0.0,0.0,0.0,0.0,0.4502,0.0,0.0,0.6832,0.0,0.0
35d5676c-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0021,0.6442,0.0016,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.9984,0.0,0.0,0.9508,0.0,0.0
35d5676c-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.8099,0.2072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,1.0,0.0,0.0
35d5676c-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0791,0.0,0.0,0.0,0.0,0.0,0.2355,0.0,0.0,0.9552,0.0116,0.0
35d5676c-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.0,0.0,0.0,0.8223,0.0,0.0,1.0,0.0,0.0
35d5676c-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0296,0.0,0.0,0.0,0.9955,0.0,0.0,0.9999,0.0,0.0
35d5676c-bbc6-11e8-b2bc-ac1f6b6435d0,0.0014,0.0,1.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3454,0.0,0.0
35d5676c-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0466,0.0014,0.0,0.0,0.0,0.0,0.0,0.9836,0.0,0.0,0.0,0.134,0.0,0.0,0.0002,0.0,0.0
35d5676c-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0006,0.0,0.0,0.0,0.9929,0.0001,0.0,1.0,0.0,0.0
35d5676c-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.6275,0.0,0.0
35d5676c-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.9976,0.0,0.0001,0.0,0.0,0.0,0.999,0.0,0.0,0.6488,0.0,0.0
3d2277e4-bbc6-11e8-b2bc-ac1f6b6435d0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3d2277e4-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.7538,0.0,0.0,0.0,0.0017,0.0001,0.0,0.0,0.0081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3d2277e4-bbc6-11e8-b2bc-ac1f6b6435d0,0.0256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9817,0.0,0.0,0.0,0.9933,0.0,0.0,0.0,0.0,0.0
3d2277e4-bbc6-11e8-b2bc-ac1f6b6435d0,0.9997,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3d2277e4-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.2686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.0,0.0
3d2277e4-bbc6-11e8-b2bc-ac1f6b6435d0,0.7504,0.0,0.0,0.0,0.0006,0.0011,0.0,0.003,0.0,0.1269,0.0,0.0,0.0003,0.0,0.0151,0.0,0.0,0.0001,0.0
3d2277e4-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0
3d2277e4-bbc6-11e8-b2bc-ac1f6b6435d0,0.0385,0.0,0.0,0.0,0.0,0.1126,0.0,0.001,0.0,0.0,0.0,0.0,0.0208,0.0015,0.0,0.0,0.0001,0.0,0.0
3d2277e4-bbc6-11e8-b2bc-ac1f6b6435d0,0.001,0.0099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9493,0.0,0.0,0.3471,0.0004,0.0,0.0,0.0,0.0,0.0
3d2277e4-bbc6-11e8-b2bc-ac1f6b6435d0,0.0044,0.0,0.0,0.0,0.0003,0.0,0.0036,0.0,0.0,0.0124,0.0,0.0,0.0,0.912,0.0001,0.0,0.5075,0.0,0.0
3d26dc4e-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0222,0.0,0.0,0.0,0.0,0.0008,0.0,0.0016,0.0001,0.0,0.006,0.0
3d26dc4e-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0041,0.0001,0.0,0.0169,0.0,0.0045,0.0895,0.0002,0.0,0.0,0.0,0.0003,0.13,0.0011,0.9995,0.0008,0.0
3d26dc4e-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0003,0.0,0.0,0.0007,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0005,0.0,0.0001,0.0
3d26dc4e-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.3959,0.0,0.0,0.0007,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0001,0.0331,0.003,0.0,0.0,0.0
3d26dc4e-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.9995,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0001,0.0,0.0
3d26dc4e-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0155,0.0072,0.0,0.014,0.0,0.0,0.9002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974,0.0,0.0
3d26dc4e-bbc6-11e8-b2bc-ac1f6b6435d0,0.9999,0.0001,0.9737,0.0001,0.0004,0.0,0.0,0.0,0.0,0.0047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
3d26dc4e-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0001,0.0001,0.0001,0.0003,0.0061,0.0,0.0,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0
3d26dc4e-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
3d26dc4e-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.6092,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0005,0.0,0.0001,0.0
441c82ce-bbc6-11e8-b2bc-ac1f6b6435d0,0.0016,0.0,0.0009,0.0001,0.0002,0.0001,0.0,0.0,0.0,0.057,0.0,0.0,0.0018,0.0449,0.0493,0.0,0.928,0.0003,0.0
441c82ce-bbc6-11e8-b2bc-ac1f6b6435d0,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091,0.0,0.0,0.0084,0.0,0.0,0.0,0.0,0.0,0.0
441c82ce-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.5983,0.0,0.0
441c82ce-bbc6-11e8-b2bc-ac1f6b6435d0,0.012,0.0,0.2363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558,0.0,0.0
441c82ce-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0005,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.9995,0.0,0.0
441c82ce-bbc6-11e8-b2bc-ac1f6b6435d0,0.0003,0.0001,0.0,0.0,0.0,0.0058,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0039,0.0,0.0273,0.0,0.0
441c82ce-bbc6-11e8-b2bc-ac1f6b6435d0,0.9939,0.0,0.0,0.0,0.0,0.0004,0.0095,0.0,0.0,0.0284,0.0,0.0,0.0004,0.0001,0.0,0.0,0.0073,0.0,0.0
441c82ce-bbc6-11e8-b2bc-ac1f6b6435d0,0.9972,0.0,0.0,0.0,0.0,0.0008,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063,0.0,0.0,0.0,0.0
441c82ce-bbc6-11e8-b2bc-ac1f6b6435d0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8403,0.0,0.0
441c82ce-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0001,0.0,0.0,0.0008,0.0,0.0,0.0025,0.0,0.0,0.0,0.0019,0.0026,0.0,0.0,0.202,0.0,0.0
4878993e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4878993e-bbc6-11e8-b2bc-ac1f6b6435d0,0.6558,0.0007,0.0,0.0,0.0099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
4878993e-bbc6-11e8-b2bc-ac1f6b6435d0,0.8826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4878993e-bbc6-11e8-b2bc-ac1f6b6435d0,0.9955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4878993e-bbc6-11e8-b2bc-ac1f6b6435d0,0.8055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4878993e-bbc6-11e8-b2bc-ac1f6b6435d0,0.1891,0.0011,0.0,0.0,0.0,1.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4878993e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4878993e-bbc6-11e8-b2bc-ac1f6b6435d0,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4878993e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4878993e-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48e93428-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037,0.0,0.9998,0.0,0.0,0.0,0.0
48e93428-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0007,0.0014,0.0846,0.0,0.0,0.0,0.0233,0.0,0.0,0.0,0.0,0.0
48e93428-bbc6-11e8-b2bc-ac1f6b6435d0,0.0097,0.0004,0.0,0.0,0.0,0.0055,0.0,0.0,0.0,0.1209,0.0001,0.0,0.0,0.2763,0.0,0.0,0.1794,0.0,0.0
48e93428-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0002,0.002,0.0,0.0018,0.0,0.0029,0.0,0.0,0.0001,0.7465,0.0008,0.0,0.9922,0.0,0.0
48e93428-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.9613,0.0,0.0,0.0,0.984,0.0001,0.0,0.0,0.0,0.0
48e93428-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0028,0.0002,0.1537,0.0,0.0,0.0,0.2663,0.001,0.0,0.0,0.0002,0.0
48e93428-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48e93428-bbc6-11e8-b2bc-ac1f6b6435d0,0.0264,0.0,0.0,0.0,0.0,0.0005,0.0,0.0006,0.0039,0.0007,0.0,0.0,0.0016,0.3636,0.1182,0.0,0.0,0.0001,0.0
48e93428-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0208,0.9821,0.0,0.0,0.9788,0.0,0.0
48e93428-bbc6-11e8-b2bc-ac1f6b6435d0,0.9984,0.0,0.0,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0199,0.8502,0.0,0.0007,0.0,0.0
523fb1fa-bbc6-11e8-b2bc-ac1f6b6435d0,0.3581,0.0,0.0,0.0006,0.0,0.9886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.826,0.0,0.0
523fb1fa-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0001,0.0003,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523fb1fa-bbc6-11e8-b2bc-ac1f6b6435d0,0.0018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
523fb1fa-bbc6-11e8-b2bc-ac1f6b6435d0,0.0302,0.0,0.0007,0.0225,0.0135,0.0213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523fb1fa-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523fb1fa-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0011,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523fb1fa-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0006,0.0001,0.0001,0.0,0.0001,0.0,0.2823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523fb1fa-bbc6-11e8-b2bc-ac1f6b6435d0,0.9999,0.0,0.049,0.0,0.0012,0.8022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523fb1fa-bbc6-11e8-b2bc-ac1f6b6435d0,0.0001,0.0,0.9997,0.0319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523fb1fa-bbc6-11e8-b2bc-ac1f6b6435d0,0.2757,0.0,0.0,0.0003,0.4519,0.1458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54257fb8-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0
54257fb8-bbc6-11e8-b2bc-ac1f6b6435d0,0.9981,0.0,0.0104,0.0083,0.0175,0.0004,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54257fb8-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54257fb8-bbc6-11e8-b2bc-ac1f6b6435d0,0.0016,0.0,0.5314,0.0,0.7513,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
54257fb8-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0001,0.9842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54257fb8-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54257fb8-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54257fb8-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.9975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091,0.0004,0.0001,0.0,0.0001,0.0
54257fb8-bbc6-11e8-b2bc-ac1f6b6435d0,0.9909,0.0,0.0031,0.0,0.0,0.1201,0.0,0.0,0.0,0.0,0.0,0.0,0.0092,0.0006,0.0,0.0019,0.0,0.0001,0.0
54257fb8-bbc6-11e8-b2bc-ac1f6b6435d0,0.2401,0.0,0.0,0.0077,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0
55c1b972-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55c1b972-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0017,0.0,0.0,0.5971,0.0002,0.0012,0.9996,0.0,0.0,0.0355,0.0,0.0,0.0,0.0,0.0
55c1b972-bbc6-11e8-b2bc-ac1f6b6435d0,0.0002,0.0,0.0158,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.9999,0.0,0.0013,0.0,0.0,0.0,0.0,0.0,0.0
55c1b972-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55c1b972-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.9907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55c1b972-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064,0.0,0.0,0.9991,0.0,0.021,0.0,0.0,0.0,0.1227,0.0,0.0
55c1b972-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.9972,0.0,0.0,0.0,0.0,0.0,0.5176,0.0,0.0
55c1b972-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.9997,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0
55c1b972-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55c1b972-bbc6-11e8-b2bc-ac1f6b6435d0,0.0019,0.0,0.0,0.0,0.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,1.0,0.0,0.0
579784a2-bbc6-11e8-b2bc-ac1f6b6435d0,0.0133,0.9947,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
579784a2-bbc6-11e8-b2bc-ac1f6b6435d0,0.0007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579784a2-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.9753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579784a2-bbc6-11e8-b2bc-ac1f6b6435d0,0.0087,0.0,0.0049,0.0036,0.0004,0.0001,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0
579784a2-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579784a2-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579784a2-bbc6-11e8-b2bc-ac1f6b6435d0,0.9958,0.0,1.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579784a2-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.9986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579784a2-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579784a2-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.9998,0.0,0.0,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58185f6e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0124,0.0,0.0,0.0,0.0036,0.0,0.0,0.9677,0.0,0.0,0.0,0.0,0.0
58185f6e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0215,0.0,0.9089,0.0,0.0146,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0
58185f6e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0035,0.0,0.0195,0.0,0.0154,0.0,0.0,0.0,0.0,0.0,0.9376,0.0,0.0
58185f6e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0001,0.0,0.0002,0.0283,0.618,0.0,0.0,0.0,0.0,0.0,0.0377,0.0002,0.0006,0.0,0.0688,0.0,0.0
58185f6e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.2247,0.0,0.6729,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
58185f6e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0003,0.0075,0.0006,0.003,0.0,0.0002,0.0554,0.0001,0.0099,0.0018,0.3682,0.0,0.003,0.002,0.0002,0.0,0.0002,0.0,0.0
58185f6e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58185f6e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0476,0.0,0.0018,0.0,0.0002,0.0001,0.0,0.0,0.4695,0.0,0.0
58185f6e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0215,0.0,0.0,0.0,0.0037,0.0,0.0061,0.0466,0.0033,0.0,0.0,0.0,0.0
58185f6e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.9769,0.0,0.0,0.0,0.0,0.0,0.0,0.9951,0.0,0.0,0.115,0.0,0.0
59a9f4d2-bbc6-11e8-b2bc-ac1f6b6435d0,0.002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59a9f4d2-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.9987,0.0015,0.0,0.0001,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0
59a9f4d2-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.9157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59a9f4d2-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
59a9f4d2-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0047,0.0018,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59a9f4d2-bbc6-11e8-b2bc-ac1f6b6435d0,0.0175,0.0,0.9423,0.0148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59a9f4d2-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.1537,0.0,0.0,0.0002,0.0,0.3748,0.0,0.0,0.0,0.0,0.0001,0.001,0.0011,0.0001,0.0,0.0004,0.0
