ID,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17,class18
254d2608-bbbe-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29b429c6-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2c13dc48-bbbe-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2d25ba8e-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2fcec37a-bbbe-11e8-b2ba-ac1f6b6435d0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31689382-bbbe-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3482ebc6-bbbe-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
352fe2c2-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
399282de-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3bd89da8-bbbe-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3d470a44-bbbe-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3dc67dd8-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3e0576fa-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40c56db4-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
403617a4-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4346e23e-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
467fc31c-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48959f3c-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
49db374e-bbbe-11e8-b2ba-ac1f6b6435d0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4a796798-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4fbe6e42-bbbe-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4e141e66-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4f61177e-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4f880532-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
54056d70-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
543ef4f0-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
58648dd8-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
589567aa-bbbe-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5aaaa276-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
596bb724-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5dda005e-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5dd90866-bbbe-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f0c5dfa-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
64238688-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
64a0e29a-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
646cbf2e-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
68aebd94-bbbe-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72550f74-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
762681e6-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
761933c4-bbbe-11e8-b2ba-ac1f6b6435d0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7810a126-bbbe-11e8-b2ba-ac1f6b6435d0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77871f6e-bbbe-11e8-b2ba-ac1f6b6435d0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7e7da00e-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
809535aa-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
87b0b7f6-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
91c87e54-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9217d6ac-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
93855802-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
98ac565a-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9c75b8ee-bbbe-11e8-b2ba-ac1f6b6435d0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a14c4d92-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
a6a0b49a-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
b0d6ea74-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
adfdbb66-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
b1bb6dca-bbbe-11e8-b2ba-ac1f6b6435d0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
b42cd350-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
b4b3be92-bbbe-11e8-b2ba-ac1f6b6435d0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b4bd40c0-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
b79dcbc0-bbbe-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
bebbd262-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
bd875718-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
c6767250-bbbe-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
c7fb47ae-bbbe-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c8cec520-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
cc841a9e-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ceef3f8e-bbbe-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d36f1ab6-bbbe-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d366dc02-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
d45b6808-bbbe-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
d4f39f74-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
d8167b22-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
dc3067fe-bbbe-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
de5d839a-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
e0ed6e0e-bbbe-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e536d446-bbbe-11e8-b2ba-ac1f6b6435d0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
e7d5fd4e-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ec8fd85a-bbbe-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
ef009458-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f0f13aec-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
fd984af6-bbbe-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
fc0ba4c6-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
fdaa6678-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
01e8a3e4-bbbf-11e8-b2ba-ac1f6b6435d0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01bc4dc6-bbbf-11e8-b2ba-ac1f6b6435d0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06938774-bbbf-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
09a33144-bbbf-11e8-b2ba-ac1f6b6435d0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0d1614fe-bbbf-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0e029d2e-bbbf-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0f7f026e-bbbf-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
15a2aa9c-bbbf-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16f24aec-bbbf-11e8-b2ba-ac1f6b6435d0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1ae3f574-bbbf-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1ad416ea-bbbf-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1c0b1ebe-bbbf-11e8-b2ba-ac1f6b6435d0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22a212b4-bbbf-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
230b9414-bbbf-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
240e9a14-bbbf-11e8-b2ba-ac1f6b6435d0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25158db4-bbbf-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2890d264-bbbf-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26d10e94-bbbf-11e8-b2ba-ac1f6b6435d0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2c864f5c-bbbf-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2f04dd2a-bbbf-11e8-b2ba-ac1f6b6435d0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36307bfe-bbbf-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34cecda6-bbbf-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3ca6cb3c-bbbf-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3bb395e8-bbbf-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3b003eee-bbbf-11e8-b2ba-ac1f6b6435d0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3d531d7e-bbbf-11e8-b2ba-ac1f6b6435d0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42a5c98e-bbbf-11e8-b2ba-ac1f6b6435d0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408cb27a-bbbf-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
416bf4a8-bbbf-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
420c421e-bbbf-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47acf538-bbbf-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4d2d70a0-bbbf-11e8-b2ba-ac1f6b6435d0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4f2e1878-bbbf-11e8-b2ba-ac1f6b6435d0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4de1e3d2-bbbf-11e8-b2ba-ac1f6b6435d0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4f215354-bbbf-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
585ca45a-bbbf-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
58c7dbee-bbbf-11e8-b2ba-ac1f6b6435d0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5ba5e6ee-bbbf-11e8-b2ba-ac1f6b6435d0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634f99da-bbbf-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
638ab60a-bbbf-11e8-b2ba-ac1f6b6435d0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
66d80b96-bbbf-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
698a2a72-bbbf-11e8-b2ba-ac1f6b6435d0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6b1bcc42-bbbf-11e8-b2ba-ac1f6b6435d0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6bfea5f8-bbbf-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6cfd0e9a-bbbf-11e8-b2ba-ac1f6b6435d0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6e51c9a2-bbbf-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6f2ac22a-bbbf-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
71395aae-bbbf-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73bcfc4a-bbbf-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
759739b8-bbbf-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7e7c83d0-bbbf-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
81dc4452-bbbf-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8285218a-bbbf-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
84314ebe-bbbf-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8a9d3d58-bbbf-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8b169414-bbbf-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
91f1611a-bbbf-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
94e97d08-bbbf-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94025d7e-bbbf-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95c87a1c-bbbf-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9c2df81e-bbbf-11e8-b2bb-ac1f6b6435d0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a0827e1c-bbbf-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
a96c0a7a-bbbf-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
aa60bdf4-bbbf-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
af34bdbc-bbbf-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
afc313c8-bbbf-11e8-b2bb-ac1f6b6435d0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2c81708-bbbf-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
b48a46a6-bbbf-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
b690a378-bbbf-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
bcdec732-bbbf-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
c04e67ba-bbbf-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
c00e083c-bbbf-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
c188aa14-bbbf-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
c21fec9e-bbbf-11e8-b2bb-ac1f6b6435d0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ca24ea70-bbbf-11e8-b2bb-ac1f6b6435d0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cd4e8486-bbbf-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
d196d336-bbbf-11e8-b2bb-ac1f6b6435d0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d74fe70e-bbbf-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
d8c04f8e-bbbf-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
dcb8bdc4-bbbf-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
dd421100-bbbf-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
e78e313e-bbbf-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
e6fb0c42-bbbf-11e8-b2bb-ac1f6b6435d0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e8b60578-bbbf-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ebe27cf4-bbbf-11e8-b2bb-ac1f6b6435d0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ec313eb6-bbbf-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
f1e3e16a-bbbf-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
f3f40778-bbbf-11e8-b2bb-ac1f6b6435d0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
f7186b9c-bbbf-11e8-b2bb-ac1f6b6435d0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
f9c647e2-bbbf-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
fdc3982c-bbbf-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
fda4535e-bbbf-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ffc30612-bbbf-11e8-b2bb-ac1f6b6435d0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
043225a2-bbc0-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
03f92c20-bbc0-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
08156bd4-bbc0-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11af4034-bbc0-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18be9960-bbc0-11e8-b2bb-ac1f6b6435d0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1a5fad54-bbc0-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1e493732-bbc0-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23b60cae-bbc0-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
274b7156-bbc0-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26cd4e34-bbc0-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
287da3f0-bbc0-11e8-b2bb-ac1f6b6435d0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296238d0-bbc0-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2df9fef0-bbc0-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2fad87d0-bbc0-11e8-b2bb-ac1f6b6435d0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
32cace8c-bbc0-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
33a277e2-bbc0-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
374d5a4c-bbc0-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37a8b478-bbc0-11e8-b2bb-ac1f6b6435d0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3b2fdce8-bbc0-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41e3ae98-bbc0-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42a932f8-bbc0-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46094334-bbc0-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
461a1e02-bbc0-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4ad4e0e4-bbc0-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
52e41f2a-bbc0-11e8-b2bb-ac1f6b6435d0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
