ID,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17,class18,fold,idx
d6fad6c4-bbc9-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50
d8e95c3a-bbc9-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,19
d992b1c2-bbc9-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,15
d981e09a-bbc9-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,14
df51ff14-bbc9-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,26
dfd47b4c-bbc9-11e8-b2bc-ac1f6b6435d0,0.0,1,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9
e1c52870-bbc9-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,12
e34f720e-bbc9-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,8
e53e2f10-bbc9-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,22
eb38df3c-bbc9-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8
edbae37c-bbc9-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,41
f1df314c-bbc9-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,16
fd7a3524-bbc9-11e8-b2bc-ac1f6b6435d0,1.0,0,1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,22
02101658-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,36
fe9afe52-bbc9-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,45
001838f8-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,33
ffeae6f0-bbc9-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,23
03ec3e0c-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,40
0710ca6c-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,32
0866402c-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,10
0a3028e6-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,13
09378600-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,19
0df0c3aa-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,11
12c53c44-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,19
180d0538-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,13
1ae88782-bbca-11e8-b2bc-ac1f6b6435d0,1.0,1,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11
1ba23772-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,55
1c2dc922-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,20
1faadbc6-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,1.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,21
20fc83d0-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11
27305330-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,24
255572ac-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,15
2628fa0a-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,11
26cd03f2-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,18
31b4e46a-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,28
3529ae1e-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,1.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14
40e738ac-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,12
4243ab90-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,32
4379e8ee-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,15
4d030c1a-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4,27
4b981c12-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25
4f7bb438-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,20
5434796a-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,17
666d5f16-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4,23
67454020-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13
66d239ae-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11
6b721060-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
6aa7bdba-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,14
6eb1777a-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16
715f85ca-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,32
70e6df9e-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,23
78629768-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,41
788cbcd2-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,13
7bfff5d2-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,22
7c58c19e-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,9
81c102cc-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,15
85399c84-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,1.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9
8c49d2dc-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,27
8dfa8d9c-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,48
8d37a372-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
940dbd80-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,21
969cefda-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19
994dc330-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,17
9c5de500-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,25
9c7867c2-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,1.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,17
9bf68f5e-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35
9d29c71a-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,16
a0baa8b8-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,28
a4406464-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
a3fae510-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10
a78c9cd2-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,9
a93b47fe-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,21
acbf8b1a-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,26
ad3be804-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,21
af8bd114-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12
b6c79814-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,17
b7b5879a-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10
b9e29b8e-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,20
b8dee8c8-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,17
bf571996-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,21
bf5dee74-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,1.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,6
c1a3fd4a-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,20
c128217a-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13
c4f4b840-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,13
c75125b0-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,25
c75bdbae-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,4
c8eaf9d2-bbca-11e8-b2bc-ac1f6b6435d0,0.0,1,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
ca7c4670-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18
cbdc2b3e-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,24
cd31f5e0-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6
cee7f934-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11
d159ba7c-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6
d39b7492-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,19
d79a532e-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,17
d73a6e8c-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,1.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10
d92537b8-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,31
dd0989c4-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,21
dd5cb36a-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,13
dea19dc6-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,31
